393,465,434,560,10.475,0.84358,0.021071,0.54035,99.215,0.82846,0.020969,0.53457,11.94,0.86995,0.016777,0.51282,87.438,0.77491,0.04128,0.57721,925.36,29.827,-117.61,1.949,105.24,2
433,541,531,622,11.426,0.85347,0.022761,0.53204,10.605,0.84328,0.022292,0.51951,14.147,0.85543,0.021472,0.50627,88.822,0.848,0.027568,0.54017,1066.6,9.584,-100.79,22.608,113.41,2
395,467,412,642,10.138,0.89787,0.011543,0.47753,11.24,0.88744,0.011884,0.49985,15.671,0.89072,0.016426,0.49718,23.105,0.81496,0.0083413,0.43646,961.21,102.8,-141.98,20.667,105.65,2
406,490,470,647,92.769,0.90588,0.011159,0.47662,10.477,0.89415,0.01191,0.48738,14.595,0.89933,0.013507,0.48115,14.182,0.84647,0.013105,0.48357,1011.8,76.437,-114.42,21.902,113.22,2
429,527,520,709,90.413,0.87847,0.035995,0.56502,88.657,0.87323,0.030428,0.55333,12.785,0.8843,0.071298,0.58542,10.676,0.86455,0.014044,0.50323,1101.3,90.64,-108.96,24.098,117.78,2
400,480,451,578,10.048,0.8631,0.020618,0.54136,96.653,0.84682,0.020499,0.54691,11.508,0.88654,0.016648,0.52127,89.876,0.83186,0.039265,0.5702,955.01,31.527,-115.76,20.177,106.3,2
412,497,495,573,87.872,0.8221,0.023308,0.54289,81.198,0.81112,0.023325,0.541,10.764,0.84125,0.018194,0.51386,58.781,0.73666,0.047188,0.61132,989.38,3.348,-96.231,20.941,118.46,2
433,560,584,705,91.942,0.88879,0.032682,0.5652,9.281,0.88279,0.032981,0.57031,12.607,0.89429,0.036814,0.55545,10.975,0.87589,0.019517,0.52127,1153,53.572,-75.173,24.804,129.93,2
434,561,591,703,79.607,0.86427,0.015428,0.51926,84.483,0.88028,0.012508,0.5011,10.556,0.86124,0.01296,0.50317,17.907,0.69696,0.016879,0.52058,1156.6,48.992,-70.881,24.784,132.68,2
420,527,516,603,98.306,0.66985,0.023607,0.53066,87.707,0.6497,0.024332,0.53071,13.583,0.68856,0.016777,0.47637,62.479,0.73543,0.035944,0.57928,1036,7.925,-97.755,21.941,112.41,2
410,477,458,548,12.405,0.85905,0.019483,0.52116,12.539,0.81945,0.022113,0.53902,13.49,0.86773,0.026194,0.54655,11.304,0.7777,0.031863,0.55637,943.65,2.64,-113.46,19.726,107.33,2
417,503,489,577,15.556,0.80769,0.026305,0.52265,16.415,0.75869,0.026176,0.53485,17.973,0.83216,0.039555,0.55825,11.291,0.81034,0.024725,0.52534,992.97,4.883,-105.82,20.902,110.46,2
415,520,514,594,74.194,0.82058,0.02283,0.54027,65.785,0.79601,0.023129,0.52404,11.853,0.82771,0.019859,0.49976,14.37,0.83167,0.013805,0.46023,1024.6,5.251,-93.226,21.726,115.5,2
378,455,382,713,8.064,0.8768,0.019133,0.51291,78.471,0.86445,0.022113,0.51995,13.521,0.87793,0.023974,0.4971,12.426,0.87274,0.014967,0.46114,973.01,180.26,-155.25,21.471,106.77,2
424,514,507,598,10.147,0.82155,0.022078,0.53075,95.888,0.80749,0.022326,0.53404,12.545,0.84085,0.017297,0.5068,78.058,0.76212,0.043841,0.59016,1022.8,10.139,-102.24,21.667,115.39,2
422,535,531,634,10.686,0.88657,0.027269,0.56062,99.917,0.87715,0.030223,0.55826,12.527,0.89203,0.033468,0.54923,92.252,0.8898,0.025622,0.54826,1066.7,24.969,-93.156,22.843,117.67,2
424,531,532,634,10.992,0.87046,0.019534,0.52968,11.512,0.85388,0.018202,0.51077,13.202,0.88663,0.019193,0.51958,85.847,0.86837,0.033732,0.55713,1065.9,25.446,-92.41,22.843,120.58,2
413,513,503,595,90.785,0.87768,0.012875,0.48505,10.143,0.86363,0.011799,0.46758,14.099,0.87316,0.013592,0.46888,12.622,0.84021,0.017263,0.50766,1014.8,12.759,-97.841,21.529,113.48,2
400,474,430,588,76.756,0.88461,0.018697,0.52818,66.136,0.8748,0.019287,0.5424,84.587,0.89156,0.018288,0.53667,10.436,0.74818,0.032665,0.57332,945.86,48.678,-129.86,19.961,103.29,2
419,531,528,623,10.273,0.84719,0.018689,0.52682,10.283,0.83765,0.01997,0.51751,14.541,0.85756,0.022335,0.50698,10.75,0.83404,0.021447,0.51391,1055.8,19.292,-91.347,22.569,118.11,2
408,502,482,738,98.967,0.84996,0.019124,0.52757,94.318,0.84013,0.018296,0.52526,14.2,0.85913,0.031086,0.53593,13.814,0.82083,0.0099122,0.44263,1076.9,142.17,-118.09,23.922,115.31,2
384,478,401,843,23.438,0.54931,0.01705,0.44648,18.548,0.54536,0.035354,0.5059,22.969,0.61439,0.017084,0.43207,15.783,0.77064,0.0079827,0.38588,1071,270.5,-162.91,24.392,109.55,2
465,642,643,782,25.527,0.51406,0.013063,0.45753,23.083,0.54156,0.011287,0.46069,27.452,0.58566,0.010672,0.41211,14.574,0.56434,0.01331,0.42357,1281.8,58.316,-83.98,27.922,120.43,2
405,493,469,720,20.293,0.61158,0.015282,0.45386,21.041,0.63181,0.013421,0.43309,22.804,0.69055,0.0083413,0.38775,20.498,0.69491,0.0090414,0.39129,1053.8,135.79,-121.38,23.314,114.26,2
431,559,570,736,19.048,0.40518,0.015462,0.41956,18.607,0.44424,0.014343,0.41318,20.438,0.43563,0.0095024,0.35483,21.188,0.41738,0.0075131,0.36069,1161.5,84.489,-86.256,25.392,123.73,2
441,555,573,735,13.031,0.75075,0.01991,0.51095,13.508,0.74603,0.0261,0.50652,15.866,0.78973,0.017861,0.45283,21.909,0.75082,0.0090072,0.39388,1163.9,81.009,-88.881,25.294,126,2
418,533,509,687,25.702,0.54227,0.032896,0.49987,24.965,0.60171,0.018919,0.47486,27.653,0.62064,0.023274,0.45592,17.731,0.63498,0.0099122,0.4037,1082.1,77.482,-110.26,23.451,111.91,2
446,584,594,763,18.913,0.45847,0.015419,0.45239,18.107,0.47749,0.013447,0.44563,20.314,0.53322,0.0099549,0.3893,12.75,0.54682,0.015846,0.43396,1207.9,85.237,-88.095,26.412,123.35,2
397,494,464,752,16.486,0.62903,0.011748,0.42625,16.926,0.67508,0.010476,0.40735,19.068,0.7133,0.0072997,0.36592,18.351,0.63283,0.0078461,0.35635,1067.1,165.76,-123,23.843,113.75,2
390,477,414,919,21.004,0.5768,0.016051,0.41422,19.196,0.51552,0.025459,0.47517,23.7,0.57779,0.016862,0.42656,18.556,0.57982,0.010424,0.40788,1122.8,327.01,-163.04,26.137,112.52,2
392,477,397,769,29.384,0.56633,0.036695,0.52235,27.496,0.60751,0.021575,0.51008,31.246,0.64134,0.032947,0.48468,14.771,0.62537,0.012619,0.43865,1028.9,209.06,-164.38,22.863,107.1,2
390,490,437,802,17.254,0.6083,0.012542,0.4354,18.186,0.63124,0.011432,0.40632,21.649,0.65242,0.0079827,0.36923,17.789,0.63451,0.007701,0.36838,1076,219.08,-141.01,24.294,111.29,2
439,584,595,749,22.343,0.38423,0.015974,0.43372,22.55,0.41252,0.012926,0.41495,22.384,0.41029,0.0090755,0.36463,29.711,0.41016,0.0064886,0.33504,1198.3,75.623,-81.955,26.137,124,2
384,475,415,784,69.711,0.91328,0.018715,0.48096,71.529,0.91145,0.025331,0.4873,90.764,0.91349,0.03188,0.48686,17.138,0.61255,0.013139,0.45169,1043.9,218.7,-147.08,2.351,110.24,2
472,646,670,777,17.539,0.4563,0.014036,0.42284,18.983,0.47533,0.012627,0.40472,21.769,0.45228,0.008845,0.36596,18.446,0.46663,0.0079998,0.36766,1298.4,41.845,-69.613,27.902,130.99,2
389,472,431,788,10.409,0.74915,0.01448,0.47538,11.136,0.77291,0.01325,0.44428,15.634,0.76245,0.014932,0.41811,16.804,0.69739,0.0081876,0.37554,1055.2,216.29,-137.98,23.902,113.11,2
405,499,448,832,12.386,0.87028,0.015018,0.42282,11.343,0.87037,0.02236,0.44455,13.463,0.86703,0.026697,0.4481,12.337,0.71309,0.017596,0.47955,1108.6,232.21,-147.48,25.098,112.03,2
404,519,490,738,27.238,0.44314,0.019654,0.45306,26.211,0.50198,0.014557,0.43901,30.174,0.51358,0.012397,0.40835,19.06,0.56809,0.0084096,0.3937,1088.7,134.76,-115.17,24.078,112.98,2
429,561,536,730,16.506,0.44659,0.015948,0.43934,17.186,0.48852,0.015052,0.41371,19.227,0.49749,0.0094683,0.3672,24.244,0.42592,0.0065655,0.34618,1139.5,90.535,-109.72,24.823,112.27,2
415,545,523,746,23.921,0.51394,0.013148,0.45855,21.395,0.54243,0.012303,0.45218,24.998,0.58433,0.010501,0.41106,12.326,0.59909,0.014505,0.44687,1128.6,117.91,-106.84,24.882,114.08,2
409,519,486,770,28.612,0.53565,0.023769,0.50088,26.471,0.57305,0.015863,0.49589,30.616,0.60713,0.019107,0.45361,15.721,0.59534,0.011372,0.42508,1106.3,160.72,-123.71,24.628,113.03,2
357,423,314,749,29.69,0.41034,0.012858,0.42756,26.405,0.44578,0.013899,0.44232,29.713,0.48833,0.0096134,0.39197,19.798,0.6341,0.0078034,0.37288,932.21,249.77,-184.42,20.843,104.97,2
443,560,561,711,75.372,0.90492,0.017707,0.46118,74.607,0.90272,0.018791,0.47049,10.581,0.89649,0.027363,0.45667,11.209,0.69527,0.022087,0.49599,1146.8,62.851,-98.385,24.922,120.4,2
412,524,496,741,26.816,0.57197,0.044865,0.51246,24.826,0.62193,0.025528,0.49658,28.074,0.65152,0.038855,0.48143,16.688,0.68197,0.010117,0.41547,1098.9,131,-117.54,24.255,113.14,2
426,563,565,731,78.223,0.27857,0.032315,0.53086,13,0.26431,0.021592,0.48601,22.196,0.27526,0.010817,0.40374,48.719,0.5316,0.025946,0.52691,1156.3,82.15,-87.649,25.372,120.71,2
428,544,509,774,88.058,0.896,0.012567,0.44721,8.719,0.89281,0.024375,0.49279,11.184,0.89158,0.022044,0.45767,13.754,0.65845,0.01699,0.4738,1140.3,141.71,-126.86,25.157,112.08,2
418,544,510,748,29.688,0.47459,0.014864,0.47103,27.517,0.50617,0.011902,0.46152,32.19,0.54668,0.0097927,0.412,17.802,0.56751,0.010117,0.40398,1122.9,123.2,-117.91,24.667,111.43,2
462,624,629,774,24.638,0.49156,0.012252,0.44771,21.814,0.52267,0.011253,0.44108,25.723,0.56561,0.0095024,0.4028,13.217,0.5825,0.013993,0.43307,1259.3,63.655,-85.988,27.412,122,2
387,473,374,916,60.186,0.85801,0.020439,0.50746,67.645,0.86179,0.021173,0.50354,10.653,0.87509,0.027662,0.46471,99.545,0.69925,0.023342,0.49608,1095.7,339.91,-188.59,25.294,109.04,2
423,535,517,701,21.289,0.5809,0.020567,0.4579,21.157,0.58442,0.021745,0.47776,24.11,0.62575,0.019551,0.42449,19.531,0.79004,0.0074448,0.37481,1097.2,84.081,-109.3,23.882,114.13,2
434,569,547,781,24.438,0.54704,0.013344,0.46014,21.657,0.58498,0.012619,0.45896,25.527,0.61572,0.013302,0.42542,12.417,0.60466,0.014377,0.44474,1180.3,124.33,-111.46,26.039,114.36,2
427,555,545,806,11.587,0.61956,0.040187,0.58204,14.05,0.53589,0.031939,0.54716,20.986,0.48718,0.013908,0.44267,10.36,0.69779,0.032025,0.53885,1183.9,152.61,-106.28,2.649,117.7,2
401,487,448,723,30.913,0.42903,0.015146,0.46463,29.248,0.43984,0.014096,0.47243,33.587,0.51025,0.01197,0.41435,21.159,0.70783,0.008162,0.37551,1039.4,148.45,-132.46,22.961,111.49,2
379,464,399,716,35.134,0.30426,0.0083669,0.36228,31.322,0.27648,0.010476,0.3957,38.576,0.309,0.0065996,0.33472,11.764,0.46605,0.013472,0.42662,989.14,173.68,-146.63,21.863,107.7,2
421,541,540,747,93.306,0.87172,0.017092,0.46175,95.785,0.86507,0.028149,0.50371,13.006,0.86474,0.029429,0.468,12.897,0.6646,0.017707,0.47914,1138.6,112.77,-97.071,25.235,119.71,2
366,428,339,816,12.649,0.74014,0.015803,0.47638,13.393,0.76094,0.016204,0.4564,16.907,0.77171,0.012585,0.41714,16.459,0.74755,0.0076583,0.38106,989.68,291.94,-178.87,22.647,108.81,2
403,499,450,778,7,0.91929,0.018365,0.47339,70.723,0.91755,0.022232,0.48114,93.182,0.91528,0.0275,0.46632,17.531,0.60553,0.016691,0.46725,1078.5,187.96,-140.44,24.078,111.04,2
358,432,346,893,14.037,0.76063,0.026416,0.49602,13.576,0.76413,0.025801,0.49133,16.634,0.79733,0.017306,0.44875,17.711,0.77771,0.010373,0.40429,1036.7,353.79,-176.4,24.294,110.57,2
381,479,442,697,21.44,0.6209,0.014693,0.44686,20.643,0.65213,0.013643,0.4321,21.225,0.70343,0.0086913,0.38332,19.897,0.70297,0.0084096,0.37401,1010.7,138.18,-119.95,22.333,111.29,2
405,502,463,812,12.707,0.85908,0.013028,0.40559,10.952,0.86418,0.017391,0.44557,13.384,0.85521,0.029028,0.45488,16.434,0.71977,0.012542,0.44266,1107.2,209.89,-135.97,2.5,113.3,2
405,501,466,745,29.376,0.39742,0.013199,0.41481,23.746,0.43179,0.016409,0.45811,28.316,0.45479,0.010092,0.38884,16.545,0.59886,0.0085462,0.39524,1070.4,154.39,-128.07,23.745,112.47,2
409,536,496,775,19.432,0.52175,0.012047,0.42859,19.49,0.54795,0.010373,0.41679,22.833,0.59877,0.007257,0.36652,20.271,0.48785,0.010928,0.40098,1123.3,155.51,-122.2,24.922,111.4,2
381,463,398,726,28.364,0.41885,0.016187,0.44623,26.603,0.43097,0.015556,0.44851,30.787,0.49862,0.013609,0.40522,19.736,0.73449,0.0083755,0.37202,994.39,181.92,-149.08,22.039,108.11,2
388,483,394,812,30.643,0.41259,0.015923,0.45567,29.054,0.42414,0.014779,0.45586,33.275,0.49668,0.013174,0.40508,19.593,0.72935,0.0084608,0.37486,1053.4,244.36,-169.46,23.647,107.22,2
426,559,550,717,24.475,0.50087,0.012661,0.44063,22.275,0.51351,0.011449,0.42518,26.006,0.5827,0.0090585,0.38243,22.498,0.61905,0.0099037,0.37755,1137.9,76.983,-96.097,24.843,116.77,2
390,478,421,771,17.198,0.74944,0.038155,0.57349,17.87,0.67555,0.032178,0.52633,23.223,0.57625,0.017092,0.44746,16.384,0.80175,0.031769,0.55128,1043.4,203.17,-146.31,23.373,110.23,2
413,514,491,712,17.465,0.59338,0.010518,0.41474,18.258,0.61993,0.0098866,0.39394,22.335,0.62266,0.0081876,0.36225,14.942,0.55588,0.0096988,0.38831,1074.9,112.13,-116.29,23.588,113.76,2
398,468,439,553,22.909,0.72018,0.017955,0.42624,20.186,0.70336,0.028798,0.47244,26.211,0.7256,0.037813,0.44917,15.31,0.7573,0.017067,0.46975,927.35,19.846,-117.43,19.451,104.74,2
444,548,532,649,19.107,0.79571,0.015376,0.44963,18.126,0.77405,0.025758,0.48981,22.455,0.78148,0.015291,0.43929,21.134,0.73478,0.01407,0.48486,1089.6,25.459,-111.17,23.157,111.8,2
399,477,445,550,19.448,0.76726,0.023154,0.4542,18.176,0.74495,0.016375,0.44221,24.215,0.75455,0.038701,0.46134,17.388,0.6831,0.0174,0.47152,933.92,11.924,-116.27,1.951,101.71,2
306,336,203,981,4.75,0.89581,0.047307,0.56142,47.004,0.9142,0.042731,0.60712,45.888,0.87831,0.091976,0.66493,31.281,0.75258,0.073535,0.65502,940.69,522.68,-225,23.216,109.74,3
314,344,218,969,58.926,0.6409,0.21475,0.70642,70.103,0.58986,0.1009,0.70387,97.748,0.60003,0.15933,0.70483,13.651,0.79711,0.014104,0.4525,948.96,502.64,-220.59,23.274,109.93,3
318,338,207,977,6.343,0.77826,0.072502,0.58124,61.364,0.80842,0.086615,0.6459,59.607,0.7612,0.16168,0.70462,4,0.64949,0.17076,0.6806,945.59,513.66,-229.76,23.216,109.79,3
312,323,201,957,28.306,0.78857,0.071332,0.61299,25.413,0.81463,0.069369,0.6291,2.093,0.83107,0.15502,0.73692,77.025,0.69574,0.034876,0.55939,921.3,506.44,-224.11,22.706,110.32,3
325,358,232,855,8.188,0.68006,0.18986,0.73981,84.298,0.66935,0.17933,0.74183,99.814,0.64234,0.21459,0.76662,84.153,0.57643,0.036166,0.55397,902.88,396.32,-212.35,21.314,107.86,3
315,336,215,955,76.116,0.91652,0.026919,0.52198,72.645,0.93146,0.019363,0.53809,74.256,0.90116,0.059226,0.60121,75.124,0.89074,0.01997,0.49489,935.6,494.69,-219.74,22.941,110.19,3
314,329,212,954,74.545,0.90859,0.036832,0.54546,85.744,0.93082,0.029472,0.57924,10.161,0.88151,0.077923,0.62392,52.583,0.82429,0.047316,0.59962,929.46,497.65,-219.03,22.863,110.54,3
312,340,212,1013,58.347,0.85448,0.031589,0.52072,6.843,0.85947,0.042688,0.53847,56.942,0.82451,0.09213,0.62439,13.599,0.63266,0.013361,0.45294,967.86,542.67,-226.01,2.402,110.41,3
292,277,168,572,8.376,0.80078,0.069889,0.66972,84.566,0.80299,0.098661,0.69754,96.012,0.79955,0.093428,0.68937,75.351,0.60465,0.034817,0.54439,654.59,224.44,-190.16,1.451,103.81,3
315,336,220,929,26.591,0.87366,0.33254,0.81408,25.702,0.89023,0.38329,0.84464,28.285,0.8759,0.44134,0.83774,81.529,0.64398,0.024964,0.50118,923.66,471.77,-214.02,22.529,110.18,3
323,356,227,956,67.128,0.92782,0.019585,0.51855,67.273,0.9307,0.012644,0.51818,66.942,0.91649,0.029156,0.56293,8.405,0.90495,0.0099208,0.45837,955.67,482,-222.29,23.196,109.38,3
317,337,218,912,71.942,0.88788,0.18598,0.72172,74.835,0.89128,0.14782,0.71491,80.331,0.9049,0.21302,0.73172,52.562,0.86873,0.035559,0.57661,914.06,457.52,-215.62,22.157,109.71,3
323,343,220,939,63.202,0.8677,0.2044,0.74782,62.521,0.87055,0.15541,0.72865,69.669,0.86877,0.18319,0.74716,42.665,0.63965,0.067328,0.6069,935.5,474.98,-221.91,22.725,109.74,3
312,336,209,926,10.682,0.86603,0.3522,0.82622,11.281,0.86209,0.33001,0.84029,11.054,0.86543,0.35118,0.85553,10.55,0.61732,0.015914,0.45246,914.82,473.82,-219.88,22.255,109.37,3
314,328,199,969,59.814,0.80317,0.054598,0.57455,58.223,0.84695,0.051883,0.60311,67.045,0.77312,0.13345,0.69733,57.355,0.67275,0.076369,0.61766,930.18,514.51,-229.32,22.902,109.95,3
322,386,243,954,36.033,0.77422,0.18991,0.75359,44.897,0.73199,0.079349,0.74114,61.942,0.7634,0.12683,0.72394,14.275,0.84399,0.0098269,0.4493,978.44,464.79,-219.32,23.471,107.93,3
319,332,215,941,81.839,0.88833,0.21829,0.73793,92.583,0.89007,0.23489,0.75447,84.174,0.90685,0.30447,0.76067,80.661,0.87376,0.023675,0.51697,926.93,483.4,-219.8,22.667,110.33,3
326,353,227,924,76.983,0.90325,0.11615,0.68828,79.773,0.90466,0.11437,0.6937,87.004,0.91892,0.16297,0.7101,51.674,0.90508,0.027824,0.57422,936.98,455.93,-220.6,22.569,109.15,3
317,328,216,949,85.455,0.88543,0.19976,0.7409,95.517,0.88783,0.18365,0.72701,86.963,0.90654,0.24041,0.76238,77.955,0.8821,0.028883,0.53782,929.34,491.68,-217.26,22.843,110.83,3
317,343,221,964,15.101,0.59068,0.12446,0.66986,15.322,0.59047,0.10146,0.63609,18.012,0.57459,0.09966,0.63849,11.756,0.60483,0.026074,0.4957,948.28,497,-219.54,23.235,110.15,3
324,353,226,949,35.826,0.7616,0.051217,0.56884,39.277,0.80527,0.046846,0.59493,30.165,0.80202,0.11172,0.7075,88.306,0.67941,0.022975,0.49041,949.94,477.35,-222.12,23.039,109.46,3
327,339,218,884,79.525,0.90837,0.11604,0.69513,86.715,0.91193,0.13478,0.71252,8.188,0.92701,0.20918,0.71888,62.273,0.93161,0.022446,0.52289,902.46,430.76,-220.1,21.608,109.1,3
315,321,204,956,28.037,0.84045,0.32115,0.798,30.331,0.83267,0.33425,0.81717,3.064,0.8415,0.31227,0.83677,96.983,0.61034,0.022847,0.52007,922.37,504.42,-223.08,22.745,110.67,3
322,378,229,948,51.653,0.89174,0.03398,0.53721,54.008,0.89802,0.018826,0.53506,40.248,0.89935,0.059499,0.64289,10.116,0.8473,0.015872,0.453,963.13,467.28,-226.45,23.078,107.57,3
315,335,212,950,45.909,0.90066,0.052242,0.57717,4.936,0.90838,0.035303,0.58911,42.748,0.89905,0.11446,0.70169,58.574,0.85355,0.02966,0.52489,930.58,491.92,-221.19,22.784,110,3
308,328,209,951,75.041,0.62336,0.21779,0.70229,86.736,0.59356,0.13449,0.70621,10.043,0.56956,0.19207,0.73381,12.634,0.69281,0.019159,0.46604,923.62,498.39,-216.97,22.745,110.38,3
314,326,212,936,56.963,0.85613,0.20408,0.74818,50.599,0.86577,0.19148,0.77135,57.562,0.87466,0.30096,0.78703,82.314,0.73439,0.04011,0.57016,917.73,483.97,-216.63,2.251,110.55,3
312,334,206,981,67.252,0.88721,0.055034,0.58387,69.091,0.90315,0.054393,0.61867,69.835,0.86916,0.1109,0.65624,41.653,0.73898,0.1405,0.66775,943.31,520.55,-225.88,23.274,110.09,3
317,341,226,933,48.533,0.65164,0.22464,0.78411,51.467,0.62974,0.23191,0.78919,5.343,0.63653,0.26106,0.82646,61.157,0.57348,0.056408,0.60927,932.48,470.69,-212.8,22.725,110.24,3
315,332,214,989,43.017,0.86048,0.046325,0.56251,44.463,0.87325,0.044976,0.57334,43.017,0.82578,0.10227,0.65954,99.008,0.69787,0.024204,0.50932,952.28,524.28,-221.97,23.588,110.86,3
307,330,208,851,0.99174,0.42462,0.11656,0.69241,0.66736,0.5775,0.15409,0.76235,0.47727,0.51319,0.32677,0.85595,72.376,0.5803,0.03223,0.53954,867.05,416.41,-209.6,20.765,108.62,3
318,338,222,914,79.711,0.83314,0.1171,0.69242,80.103,0.8353,0.12983,0.69413,89.835,0.83145,0.13223,0.70529,73.285,0.5779,0.047145,0.56858,918.27,457.19,-213.82,22.275,109.94,3
315,329,203,939,58.099,0.58567,0.24069,0.71493,71.116,0.52415,0.13251,0.72561,10.002,0.51079,0.17024,0.71698,16.793,0.73807,0.013575,0.43749,916.24,487.98,-224.92,22.392,109.73,3
320,361,232,978,61.736,0.70225,0.16473,0.68716,74.401,0.65833,0.091319,0.69148,10.426,0.68413,0.10584,0.66728,17,0.77593,0.0098695,0.42356,972.51,497.55,-220.19,23.725,109.63,3
324,360,230,918,55.682,0.92568,0.10028,0.68331,52.087,0.92937,0.12417,0.69389,63.512,0.93478,0.17939,0.69703,11.252,0.75293,0.014241,0.49137,938.17,448.17,-218.91,2.251,108.66,3
313,332,220,850,42.438,0.53486,0.032178,0.53495,55.434,0.54957,0.036814,0.54012,44.814,0.50059,0.061992,0.61962,12.959,0.57575,0.018962,0.49742,876.18,409.12,-205.15,2.098,109.33,3
324,346,222,951,97.955,0.70534,0.11464,0.69696,11.277,0.70376,0.14266,0.71026,12.041,0.69389,0.14717,0.72061,88.616,0.61227,0.031658,0.536,945.27,482.78,-222.99,2.3,109.79,3
321,345,225,924,87.955,0.90384,0.1361,0.70583,99.917,0.9043,0.14561,0.70836,89.339,0.92519,0.1917,0.72181,71.591,0.93529,0.024059,0.52488,930.16,460.98,-216.49,22.529,109.7,3
312,322,209,959,11.736,0.86758,0.34633,0.82917,12.045,0.86153,0.42557,0.86532,12.273,0.85315,0.39377,0.84107,95.826,0.63018,0.024606,0.50606,926.4,505.83,-218.19,22.902,110.96,3
307,327,205,961,3.093,0.84879,0.059482,0.581,2.936,0.8763,0.06679,0.63773,22.562,0.87742,0.16603,0.73272,46.529,0.66787,0.089714,0.64959,926.21,508.54,-219.74,22.863,110.32,3
308,324,210,941,17.273,0.80484,0.34187,0.81101,16.777,0.80891,0.50724,0.8881,1.843,0.78613,0.38561,0.84574,10.593,0.57866,0.021592,0.52195,916.47,491.3,-214.19,22.569,110.64,3
323,348,227,939,21.983,-0.0080384,0.5387,0.84302,42.686,0.017211,0.14276,0.70195,92.128,-0.032417,0.14754,0.66987,53.926,0.50026,0.043192,0.55959,941.96,470.92,-218.42,22.863,109.8,3
307,305,190,840,83.244,0.71052,0.21431,0.78641,81.364,0.66115,0.11257,0.71553,93.368,0.58453,0.11058,0.7028,18.333,0.77297,0.038445,0.54475,838.01,422.15,-213.9,20.196,109.39,3
314,336,215,900,14.316,0.75567,0.19811,0.77049,14.733,0.717,0.072724,0.66059,13.395,0.62313,0.08098,0.65305,18.446,0.84644,0.044635,0.5725,904.09,449.95,-214.67,21.863,109.4,3
326,344,222,992,21.314,0.75176,0.32803,0.79319,17.535,0.73678,0.084677,0.67923,17.37,0.61246,0.11528,0.67106,16.733,0.81924,0.061855,0.59246,968.16,516.45,-226.91,23.804,110.49,3
333,367,240,944,41.946,0.84928,0.2639,0.83474,34.574,0.85673,0.13309,0.73417,24.725,0.84433,0.1233,0.72692,28.841,0.87515,0.098602,0.63638,965.01,460.92,-221.48,23.216,109.18,3
324,350,228,993,10.558,0.6271,0.46066,0.8279,98.161,0.56218,0.15005,0.71078,12.926,0.36555,0.1207,0.66873,14.826,0.62119,0.021737,0.51645,974.48,513.8,-223.31,23.941,110.43,3
324,351,229,935,37.539,0.83573,0.16094,0.78118,26.816,0.83591,0.11478,0.73912,17.376,0.8037,0.14233,0.77495,29.882,0.87252,0.095571,0.66123,942.67,465.62,-218.2,22.824,109.63,3
310,312,193,862,15.004,0.81422,0.16537,0.7879,12.256,0.79532,0.10074,0.73698,10.909,0.78291,0.095511,0.68183,27.521,0.8596,0.0651,0.5988,856.7,435.77,-217.54,20.686,109.33,3
333,364,240,949,22.014,0.77143,0.16014,0.73062,16.775,0.76198,0.085872,0.67697,14.287,0.65514,0.11792,0.70651,18.322,0.82223,0.059072,0.60856,966.32,466.08,-220.95,23.314,109.51,3
329,373,239,939,30.124,0.13305,0.52088,0.83921,4.812,0.13011,0.15229,0.70738,10.318,0.036459,0.1419,0.66481,6.562,0.51841,0.029113,0.53773,963.36,456.26,-221.22,23.098,108.51,3
323,331,212,930,40.998,0.83734,0.24299,0.84027,33.49,0.82914,0.15493,0.75978,24.727,0.79526,0.12782,0.72472,31.089,0.88972,0.11068,0.67062,919.81,474.48,-223.21,22.392,110.06,3
333,377,251,955,23.8,0.80906,0.33655,0.80882,18.45,0.80611,0.083977,0.69472,14.576,0.73149,0.1129,0.71994,22.112,0.82446,0.054325,0.60684,982.5,462.8,-217.55,23.647,109.26,3
320,335,219,897,41.463,0.8267,0.19243,0.81126,32.246,0.81268,0.11876,0.72785,27.384,0.76064,0.11323,0.70647,30.374,0.88002,0.094281,0.64475,906.07,444.69,-214.9,21.882,109.74,3
339,395,249,1201,23.686,0.7393,0.10687,0.63634,25.686,0.72892,0.11471,0.63674,25.626,0.77475,0.17488,0.65895,12.64,0.85819,0.007701,0.44368,1132,656.64,-248.21,28.431,110.8,3
330,386,239,1126,63.781,0.8635,0.069949,0.57831,55.517,0.829,0.10511,0.61775,72.293,0.90003,0.22763,0.67177,12.39,0.88905,0.010416,0.43302,1076.3,604.47,-241.04,26.765,110.06,3
332,386,236,1134,29.876,0.90318,0.30646,0.76784,27.376,0.91073,0.50246,0.84481,28.988,0.91159,0.47018,0.82707,15.868,0.67264,0.010151,0.42416,1079.8,611.38,-245.08,26.863,109.98,3
334,389,237,1237,11.033,0.87232,0.16911,0.68502,12.955,0.85949,0.26813,0.72106,11.977,0.88275,0.24804,0.70338,16.134,0.8201,0.0087596,0.41976,1141,693.72,-254.86,28.902,110.88,3
333,393,232,1143,29.479,0.36917,0.087246,0.6096,26.519,0.28991,0.11774,0.63316,28.93,0.50905,0.060148,0.55193,14.444,0.88394,0.0080169,0.41336,1086.6,617.25,-251.49,26.961,109.4,3
335,383,234,1308,27.684,0.10969,0.14415,0.66543,26.052,0.059145,0.29321,0.73327,31.961,0.18752,0.1524,0.65699,12.767,0.81297,0.010279,0.42814,1176.8,754.67,-261.52,30.235,111.68,3
